subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,9733,"390433.544","390446.835","13.380","40.004","0.000","0.0","-390446.835"
0,9734,"390473.539","390486.944","13.200","40.109","0.000","0.0","-390486.944"
0,9735,"390513.538","390527.026","13.136","40.082","0.000","0.0","-390527.026"
0,9736,"390553.512","390566.820","13.328","39.794","0.000","0.0","-390566.820"
0,9737,"390593.536","390606.798","13.323","39.978","0.000","0.0","-390606.798"
0,9738,"390633.484","390646.791","13.333","39.994","0.000","0.0","-390646.791"
0,9739,"390673.536","390686.870","13.231","40.079","0.000","0.0","-390686.870"
0,9740,"390713.495","390726.780","13.300","39.909","0.000","0.0","-390726.780"
0,9741,"390753.474","390766.788","13.242","40.009","0.000","0.0","-390766.788"
0,9742,"390793.337","390806.678","13.032","39.890","0.000","0.0","-390806.678"
0,9743,"390833.355","390846.649","22.954","39.971","0.000","0.0","-390846.649"
0,9744,"390886.611","390899.923","13.385","53.274","0.000","0.0","-390899.923"
0,9745,"390926.719","390939.933","13.327","40.010","0.000","0.0","-390939.933"
0,9746,"390966.604","390980.015","13.398","40.082","0.000","0.0","-390980.015"
0,9747,"391006.784","391019.996","13.381","39.981","0.000","0.0","-391019.996"
0,9748,"391047.082","391060.090","13.136","40.093","0.000","0.0","-391060.090"
0,9749,"391086.565","391099.985","13.368","39.896","0.000","0.0","-391099.985"
0,9750,"391127.188","391140.271","13.350","40.286","0.000","0.0","-391140.271"
0,9751,"391167.065","391180.378","13.153","40.106","0.000","0.0","-391180.378"
0,9752,"391207.068","391220.580","12.960","40.202","0.000","0.0","-391220.580"
0,9753,"391246.920","391260.232","13.304","39.651","0.000","0.0","-391260.232"
0,9754,"391286.885","391300.142","13.398","39.910","0.000","0.0","-391300.142"
0,9755,"391326.865","391340.126","13.412","39.984","0.000","0.0","-391340.126"
0,9756,"391366.846","391380.145","13.317","40.020","0.000","0.0","-391380.145"
0,9757,"391406.815","391420.112","13.444","39.967","0.000","0.0","-391420.112"
0,9758,"391446.963","391460.228","13.229","40.116","0.000","0.0","-391460.228"
0,9759,"391486.803","391500.066","13.366","39.838","0.000","0.0","-391500.066"
0,9760,"391526.808","391540.100","13.427","40.034","0.000","0.0","-391540.100"
0,9761,"391566.933","391580.060","13.365","39.961","0.000","0.0","-391580.060"
0,9762,"391606.750","391620.082","13.316","40.022","0.000","0.0","-391620.082"
0,9763,"391646.769","391660.032","13.344","39.950","0.000","0.0","-391660.032"
0,9764,"391686.908","391700.048","13.327","40.016","0.000","0.0","-391700.048"
0,9765,"391726.700","391739.982","13.383","39.934","0.000","0.0","-391739.982"
0,9766,"391766.746","391779.981","13.487","39.998","0.000","0.0","-391779.981"
0,9767,"391806.676","391820.026","13.309","40.045","0.000","0.0","-391820.026"
0,9768,"391846.952","391860.089","13.240","40.063","0.000","0.0","-391860.089"
0,9769,"391886.665","391899.953","13.492","39.864","0.000","0.0","-391899.953"
0,9770,"391926.801","391940.147","13.193","40.194","0.000","0.0","-391940.147"
0,9771,"391967.347","391979.908","13.353","39.761","0.000","0.0","-391979.908"
0,9772,"392006.710","392019.916","13.299","40.008","0.000","0.0","-392019.916"
0,9773,"392046.653","392060.012","13.276","40.096","0.000","0.0","-392060.012"
0,9774,"392086.638","392099.992","13.203","39.981","0.000","0.0","-392099.992"
0,9775,"392126.544","392139.805","13.288","39.813","0.000","0.0","-392139.805"
0,9776,"392166.466","392179.796","13.249","39.990","0.000","0.0","-392179.796"
0,9777,"392206.404","392219.686","13.448","39.890","0.000","0.0","-392219.686"
0,9778,"392246.396","392259.693","13.285","40.008","0.000","0.0","-392259.693"
0,9779,"392286.513","392299.814","13.287","40.121","0.000","0.0","-392299.814"
0,9780,"392326.501","392339.775","13.361","39.961","0.000","0.0","-392339.775"
0,9781,"392366.523","392379.744","13.378","39.969","0.000","0.0","-392379.744"
0,9782,"392406.464","392419.770","13.370","40.025","0.000","0.0","-392419.770"
0,9783,"392446.433","392459.800","13.328","40.030","0.000","0.0","-392459.800"
0,9784,"392486.437","392499.764","13.307","39.965","0.000","0.0","-392499.764"
0,9785,"392526.412","392539.690","13.358","39.926","0.000","0.0","-392539.690"
0,9786,"392566.474","392579.686","13.368","39.996","0.000","0.0","-392579.686"
0,9787,"392606.427","392619.667","13.546","39.981","0.000","0.0","-392619.667"
0,9788,"392646.405","392659.770","13.248","40.102","0.000","0.0","-392659.770"
0,9789,"392686.329","392699.710","13.315","39.941","0.000","0.0","-392699.710"
0,9790,"392726.336","392739.635","13.405","39.925","0.000","0.0","-392739.635"
0,9791,"392766.348","392779.611","13.329","39.975","0.000","0.0","-392779.611"
0,9792,"392806.326","392819.603","13.329","39.993","0.000","0.0","-392819.603"
0,9793,"392846.325","392859.599","13.323","39.996","0.000","0.0","-392859.599"
0,9794,"392886.355","392899.568","13.371","39.969","0.000","0.0","-392899.568"
0,9795,"392926.270","392939.552","13.386","39.985","0.000","0.0","-392939.552"
0,9796,"392966.440","392979.658","13.292","40.105","0.000","0.0","-392979.658"
0,9797,"393006.491","393019.646","13.282","39.988","0.000","0.0","-393019.646"
0,9798,"393046.328","393059.578","13.386","39.932","0.000","0.0","-393059.578"
0,9799,"393086.275","393099.475","13.387","39.898","0.000","0.0","-393099.475"
0,9800,"393126.212","393139.767","13.169","40.292","0.000","0.0","-393139.767"
0,9801,"393166.591","393179.730","13.334","39.963","0.000","0.0","-393179.730"
0,9802,"393206.356","393219.690","13.281","39.960","0.000","0.0","-393219.690"
0,9803,"393246.299","393259.663","13.301","39.973","0.000","0.0","-393259.663"
0,9804,"393286.512","393299.662","13.295","39.999","0.000","0.0","-393299.662"
0,9805,"393326.382","393339.576","13.409","39.914","0.000","0.0","-393339.576"
0,9806,"393366.310","393379.642","13.286","40.066","0.000","0.0","-393379.642"
0,9807,"393406.286","393419.589","13.370","39.947","0.000","0.0","-393419.589"
0,9808,"393446.248","393459.627","13.337","40.038","0.000","0.0","-393459.627"
0,9809,"393486.423","393499.623","13.256","39.996","0.000","0.0","-393499.623"
0,9810,"393526.213","393539.530","13.368","39.907","0.000","0.0","-393539.530"
0,9811,"393566.214","393579.517","13.414","39.987","0.000","0.0","-393579.517"
0,9812,"393606.436","393619.525","13.337","40.007","0.000","0.0","-393619.525"
0,9813,"393646.224","393659.515","13.349","39.991","0.000","0.0","-393659.515"
0,9814,"393686.169","393699.610","13.181","40.095","0.000","0.0","-393699.610"
0,9815,"393726.162","393739.447","13.327","39.837","0.000","0.0","-393739.447"
0,9816,"393766.367","393779.785","13.108","40.338","0.000","0.0","-393779.785"
0,9817,"393806.240","393819.577","13.550","39.792","0.000","0.0","-393819.577"
0,9818,"393846.240","393859.561","13.291","39.984","0.000","0.0","-393859.561"
0,9819,"393886.225","393899.420","13.344","39.859","0.000","0.0","-393899.420"
0,9820,"393926.117","393939.448","13.288","40.028","0.000","0.0","-393939.448"
0,9821,"393966.137","393979.402","13.369","39.953","0.000","0.0","-393979.402"
0,9822,"394006.108","394019.383","13.517","39.981","0.000","0.0","-394019.383"
0,9823,"394046.200","394059.407","13.458","40.024","0.000","0.0","-394059.407"
0,9824,"394086.235","394099.757","13.002","40.350","0.000","0.0","-394099.757"
0,9825,"394126.060","394139.518","13.439","39.761","0.000","0.0","-394139.518"
0,9826,"394166.120","394179.489","13.286","39.971","0.000","0.0","-394179.489"
0,9827,"394206.124","394219.638","13.369","40.149","0.000","0.0","-394219.638"
0,9828,"394246.220","394259.483","13.269","39.845","0.000","0.0","-394259.483"
0,9829,"394286.221","394299.315","14.460","39.832","0.000","0.0","-394299.315"
0,9830,"394325.377","394338.632","13.346","39.317","0.000","0.0","-394338.632"
0,9831,"394365.452","394378.687","13.275","40.055","0.000","0.0","-394378.687"
0,9832,"394405.343","394418.630","13.388","39.943","0.000","0.0","-394418.630"
0,9833,"394445.350","394458.569","13.421","39.939","0.000","0.0","-394458.569"
0,9834,"394485.305","394498.572","13.287","40.003","0.000","0.0","-394498.572"
0,9835,"394525.227","394538.477","13.363","39.905","0.000","0.0","-394538.477"
0,9836,"394565.243","394578.698","13.291","40.221","0.000","0.0","-394578.698"
0,9837,"394605.419","394618.650","13.787","39.953","0.000","0.0","-394618.650"
0,9838,"394645.426","394658.580","13.261","39.930","0.000","0.0","-394658.580"
0,9839,"394685.169","394698.598","13.229","40.017","0.000","0.0","-394698.598"
0,9840,"394725.178","394738.514","13.293","39.916","0.000","0.0","-394738.514"
0,9841,"394765.300","394778.439","13.375","39.925","0.000","0.0","-394778.439"
0,9842,"394805.257","394818.436","13.290","39.997","0.000","0.0","-394818.436"
0,9843,"394845.310","394858.449","13.316","40.013","0.000","0.0","-394858.449"
0,9844,"394885.183","394898.730","13.175","40.281","0.000","0.0","-394898.730"
0,9845,"394925.587","394938.514","13.407","39.784","0.000","0.0","-394938.514"
0,9846,"394965.570","394978.643","13.274","40.130","0.000","0.0","-394978.643"
0,9847,"395005.328","395018.643","13.366","39.999","0.000","0.0","-395018.643"
0,9848,"395045.293","395058.554","13.290","39.911","0.000","0.0","-395058.554"
0,9849,"395085.339","395098.578","13.321","40.024","0.000","0.0","-395098.578"
0,9850,"395125.194","395138.474","13.357","39.896","0.000","0.0","-395138.474"
0,9851,"395165.238","395178.411","13.327","39.937","0.000","0.0","-395178.411"
0,9852,"395205.139","395218.368","13.414","39.957","0.000","0.0","-395218.368"
0,9853,"395245.070","395258.328","13.454","39.960","0.000","0.0","-395258.328"
0,9854,"395285.055","395298.444","13.271","40.116","0.000","0.0","-395298.444"
0,9855,"395325.139","395338.334","13.466","39.890","0.000","0.0","-395338.334"
0,9856,"395365.090","395378.315","13.385","39.981","0.000","0.0","-395378.315"
0,9857,"395405.016","395418.284","13.350","39.969","0.000","0.0","-395418.284"
0,9858,"395444.898","395458.136","13.360","39.852","0.000","0.0","-395458.136"
0,9859,"395484.985","395498.177","13.357","40.041","0.000","0.0","-395498.177"
0,9860,"395524.957","395538.203","13.286","40.026","0.000","0.0","-395538.203"
0,9861,"395564.942","395578.209","13.354","40.006","0.000","0.0","-395578.209"
0,9862,"395604.944","395618.186","13.353","39.977","0.000","0.0","-395618.186"
0,9863,"395644.887","395658.323","13.314","40.137","0.000","0.0","-395658.323"
0,9864,"395684.980","395698.281","13.244","39.958","0.000","0.0","-395698.281"
0,9865,"395724.869","395738.276","13.290","39.995","0.000","0.0","-395738.276"
0,9866,"395764.902","395778.109","13.350","39.832","0.000","0.0","-395778.109"
0,9867,"395804.958","395818.043","13.531","39.934","0.000","0.0","-395818.043"
0,9868,"395844.862","395858.170","13.358","40.128","0.000","0.0","-395858.170"
0,9869,"395884.807","395898.080","13.359","39.910","0.000","0.0","-395898.080"
0,9870,"395924.779","395938.069","13.373","39.989","0.000","0.0","-395938.069"
0,9871,"395964.777","395978.050","13.378","39.980","0.000","0.0","-395978.050"
0,9872,"396004.837","396018.098","13.331","40.048","0.000","0.0","-396018.098"
0,9873,"396044.780","396058.083","13.385","39.985","0.000","0.0","-396058.083"
0,9874,"396084.751","396098.180","13.269","40.097","0.000","0.0","-396098.180"
0,9875,"396124.920","396137.962","13.409","39.782","0.000","0.0","-396137.962"
0,9876,"396164.751","396178.025","13.381","40.062","0.000","0.0","-396178.025"
0,9877,"396205.008","396218.433","13.166","40.408","0.000","0.0","-396218.433"
0,9878,"396245.013","396258.199","13.492","39.766","0.000","0.0","-396258.199"
0,9879,"396285.055","396298.323","13.347","40.124","0.000","0.0","-396298.323"
0,9880,"396325.018","396338.196","13.344","39.873","0.000","0.0","-396338.196"
0,9881,"396365.023","396378.239","13.344","40.043","0.000","0.0","-396378.239"
0,9882,"396404.873","396418.184","13.384","39.945","0.000","0.0","-396418.184"
0,9883,"396444.902","396458.196","13.268","40.012","0.000","0.0","-396458.196"
0,9884,"396484.976","396498.347","13.223","40.151","0.000","0.0","-396498.347"
0,9885,"396524.888","396538.115","13.399","39.768","0.000","0.0","-396538.115"
0,9886,"396564.800","396578.076","13.346","39.961","0.000","0.0","-396578.076"
0,9887,"396604.876","396618.067","13.342","39.990","0.000","0.0","-396618.067"
0,9888,"396644.779","396658.131","13.301","40.064","0.000","0.0","-396658.131"
0,9889,"396684.728","396698.087","13.365","39.957","0.000","0.0","-396698.087"
0,9890,"396724.817","396738.230","13.308","40.142","0.000","0.0","-396738.230"
0,9891,"396764.966","396778.146","13.373","39.916","0.000","0.0","-396778.146"
0,9892,"396804.886","396818.158","13.338","40.012","0.000","0.0","-396818.158"
0,9893,"396844.890","396858.154","13.367","39.996","0.000","0.0","-396858.154"
0,9894,"396884.924","396898.441","13.131","40.287","0.000","0.0","-396898.441"
0,9895,"396925.086","396938.162","13.374","39.721","0.000","0.0","-396938.162"
0,9896,"396964.776","396978.109","13.462","39.946","0.000","0.0","-396978.109"
0,9897,"397004.860","397018.215","13.272","40.107","0.000","0.0","-397018.215"
0,9898,"397044.841","397058.174","13.283","39.959","0.000","0.0","-397058.174"
0,9899,"397084.809","397098.080","13.301","39.906","0.000","0.0","-397098.080"
0,9900,"397124.678","397138.020","13.409","39.940","0.000","0.0","-397138.020"
0,9901,"397164.640","397177.933","13.336","39.912","0.000","0.0","-397177.933"
0,9902,"397204.757","397218.148","13.385","40.215","0.000","0.0","-397218.148"
0,9903,"397245.007","397258.301","13.314","40.153","0.000","0.0","-397258.301"
0,9904,"397285.013","397298.291","13.355","39.990","0.000","0.0","-397298.291"
0,9905,"397325.014","397338.276","13.434","39.986","0.000","0.0","-397338.276"
0,9906,"397365.028","397378.346","13.290","40.069","0.000","0.0","-397378.346"
0,9907,"397404.996","397418.384","13.364","40.039","0.000","0.0","-397418.384"
0,9908,"397444.992","397458.236","13.279","39.852","0.000","0.0","-397458.236"
0,9909,"397484.953","397498.265","13.355","40.029","0.000","0.0","-397498.265"
0,9910,"397524.837","397538.016","13.339","39.751","0.000","0.0","-397538.016"
0,9911,"397564.743","397578.025","13.307","40.009","0.000","0.0","-397578.025"
0,9912,"397604.693","397618.010","13.347","39.985","0.000","0.0","-397618.010"
0,9913,"397644.729","397657.982","13.313","39.972","0.000","0.0","-397657.982"
0,9914,"397684.795","397698.035","13.388","40.053","0.000","0.0","-397698.035"
0,9915,"397724.681","397738.029","13.277","39.994","0.000","0.0","-397738.029"
0,9916,"397764.638","397777.957","13.315","39.928","0.000","0.0","-397777.957"
0,9917,"397804.629","397817.932","13.361","39.975","0.000","0.0","-397817.932"
0,9918,"397844.608","397857.923","13.313","39.991","0.000","0.0","-397857.923"
0,9919,"397884.576","397897.960","13.333","40.037","0.000","0.0","-397897.960"
0,9920,"397924.969","397937.966","13.295","40.006","0.000","0.0","-397937.966"
0,9921,"397964.714","397977.883","13.370","39.917","0.000","0.0","-397977.883"
0,9922,"398004.944","398017.978","13.363","40.095","0.000","0.0","-398017.978"
0,9923,"398044.681","398057.949","13.409","39.971","0.000","0.0","-398057.949"
0,9924,"398084.672","398098.079","13.292","40.131","0.000","0.0","-398098.079"
0,9925,"398124.746","398138.046","13.445","39.967","0.000","0.0","-398138.046"
0,9926,"398164.763","398177.952","13.347","39.906","0.000","0.0","-398177.952"
0,9927,"398204.557","398217.924","13.389","39.972","0.000","0.0","-398217.924"
0,9928,"398244.692","398257.978","13.529","40.055","0.000","0.0","-398257.978"
0,9929,"398284.727","398297.971","13.285","39.993","0.000","0.0","-398297.971"
0,9930,"398324.682","398337.895","13.355","39.924","0.000","0.0","-398337.895"
0,9931,"398364.649","398377.906","13.338","40.011","0.000","0.0","-398377.906"
0,9932,"398404.577","398417.916","13.329","40.010","0.000","0.0","-398417.916"
0,9933,"398444.599","398457.895","13.307","39.979","0.000","0.0","-398457.895"
0,9934,"398484.588","398497.993","13.209","40.098","0.000","0.0","-398497.993"
0,9935,"398524.507","398537.883","13.354","39.890","0.000","0.0","-398537.883"
0,9936,"398564.605","398577.898","13.305","40.015","0.000","0.0","-398577.898"
0,9937,"398604.470","398617.747","13.315","39.849","0.000","0.0","-398617.747"
0,9938,"398644.423","398657.735","13.332","39.988","0.000","0.0","-398657.735"
0,9939,"398684.443","398697.714","13.318","39.979","0.000","0.0","-398697.714"
0,9940,"398724.638","398737.755","13.465","40.041","0.000","0.0","-398737.755"
0,9941,"398764.674","398777.903","14.663","40.149","0.000","0.0","-398777.903"
0,9942,"398803.458","398816.735","13.343","38.832","0.000","0.0","-398816.735"
0,9943,"398843.522","398857.065","13.108","40.330","0.000","0.0","-398857.065"
0,9944,"398883.621","398896.794","13.706","39.729","0.000","0.0","-398896.794"
0,9945,"398923.484","398936.784","13.316","39.990","0.000","0.0","-398936.784"
