subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,5901,"237268.645","237281.951","13.441","39.681","0.000","0.0","-237281.951"
0,5902,"237308.668","237322.046","13.321","40.095","0.000","0.0","-237322.046"
0,5903,"237348.670","237362.185","13.217","40.140","0.000","0.0","-237362.185"
0,5904,"237388.653","237402.176","13.456","39.991","0.000","0.0","-237402.176"
0,5905,"237428.753","237442.177","13.352","40.001","0.000","0.0","-237442.177"
0,5906,"237469.012","237482.244","26.431","40.067","0.000","0.0","-237482.244"
0,5907,"237521.475","237534.843","12.997","52.599","0.000","0.0","-237534.843"
0,5908,"237561.069","237574.391","13.353","39.548","0.000","0.0","-237574.391"
0,5909,"237601.056","237614.330","13.392","39.939","0.000","0.0","-237614.330"
0,5910,"237641.006","237654.363","13.351","40.033","0.000","0.0","-237654.363"
0,5911,"237681.003","237694.317","13.356","39.953","0.000","0.0","-237694.317"
0,5912,"237721.031","237734.289","13.375","39.972","0.000","0.0","-237734.289"
0,5913,"237760.976","237774.291","13.363","40.002","0.000","0.0","-237774.291"
0,5914,"237800.956","237814.272","13.342","39.981","0.000","0.0","-237814.272"
0,5915,"237840.971","237854.220","13.419","39.948","0.000","0.0","-237854.220"
0,5916,"237880.933","237894.244","13.341","40.024","0.000","0.0","-237894.244"
0,5917,"237920.939","237934.200","13.384","39.956","0.000","0.0","-237934.200"
0,5918,"237960.925","237974.235","13.337","40.034","0.000","0.0","-237974.235"
0,5919,"238000.923","238014.196","13.356","39.961","0.000","0.0","-238014.196"
0,5920,"238040.898","238054.159","13.372","39.964","0.000","0.0","-238054.159"
0,5921,"238080.762","238094.169","13.371","40.010","0.000","0.0","-238094.169"
0,5922,"238121.201","238134.441","13.3865.373","283878.849","13.476","40.028","0.000","0.0","-283878.849"
0,7064,"283905.438","283918.671","13.403","39.822","0.000","0.0","-283918.671"
0,7065,"283945.330","283958.877","13.198","40.206","0.000","0.0","-283958.877"
0,7066,"283985.461","283998.824","13.257","39.947","0.000","0.0","-283998.824"
0,7067,"284025.449","284038.675","13.359","39.851","0.000","0.0","-284038.675"
0,7068,"284065.349","284078.694","13.418","40.019","0.000","0.0","-284078.694"
0,7069,"284105.554","284118.916","13.216","40.222","0.000","0.0","-284118.916"
0,7070,"284145.611","284158.840","13.387","39.924","0.000","0.0","-284158.840"
0,7071,"284185.557","284198.890","13.290","40.050","0.000","0.0","-284198.890"
0,7072,"284225.277","284238.523","13.318","39.633","0.000","0.0","-284238.523"
0,7073,"284266.081","284278.798","13.396","40.275","0.000","0.0","-284278.798"
0,7074,"284305.396","284318.563","13.343","39.765","0.000","0.0","-284318.563"
0,7075,"284345.235","284358.535","13.368","39.972","0.000","0.0","-284358.535"
0,7076,"284385.226","284398.505","13.354","39.970","0.000","0.0","-284398.505"
0,7077,"284425.187","284438.507","13.384","40.002","0.000","0.0","-284438.507"
0,7078,"284465.386","284478.631","13.214","40.124","0.000","0.0","-284478.631"
0,7079,"284505.232","284518.501","13.566","39.870","0.000","0.0","-284518.501"
0,7080,"284545.452","284558.703","13.356","40.202","0.000","0.0","-284558.703"
0,7081,"284585.365","284598.911","13.054","40.209","0.000","0.0","-284598.911"
0,7082,"284625.253","284638.578","14.008","39.667","0.000","0.0","-284638.578"
0,7083,"284666.085","284679.200","13.337","40.622","0.000","0.0","-284679.200"
0,7084,"284705.964","284719.254","13.281","40.054","0.000","0.0","-284719.254"
0,7085,"284745.918","284759.321","13.437","40.067","0.000","0.0","-284759.321"
0,7086,"284785.965","284799.312","13.354","39.991","0.000","0.0","-284799.312"
0,7087,"284826.140","284839.304","13.372","39.992","0.000","0.0","-284839.304"
0,7088,"284865.983","284879.253","13.342","39.950","0.000","0.0","-284879.253"
0,7089,"284905.985","284919.440","13.268","40.186","0.000","0.0","-284919.440"
0,7090,"284945.774","284959.016","13.347","39.577","0.000","0.0","-284959.016"
0,7091,"284985.896","284998.981","13.278","39.964","0.000","0.0","-284998.981"
0,7092,"285025.634","285039.016","13.167","40.035","0.000","0.0","-285039.016"
0,7093,"285065.696","285079.000","13.277","39.984","0.000","0.0","-285079.000"
0,7094,"285105.696","285118.989","13.302","39.989","0.000","0.0","-285118.989"
0,7095,"285145.538","285158.880","13.295","39.892","0.000","0.0","-285158.880"
0,7096,"285185.591","285198.892","13.318","40.011","0.000","0.0","-285198.892"
0,7097,"285225.578","285238.837","13.335","39.946","0.000","0.0","-285238.837"
0,7098,"285265.759","285278.864","13.356","40.026","0.000","0.0","-285278.864"
0,7099,"285305.495","285318.899","13.376","40.035","0.000","0.0","-285318.899"
0,7100,"285345.653","285358.930","13.317","40.032","0.000","0.0","-285358.930"
0,7101,"285385.699","285398.934","13.331","40.004","0.000","0.0","-285398.934"
0,7102,"285425.514","285438.895","13.223","39.960","0.000","0.0","-285438.895"
0,7103,"285465.477","285478.848","13.354","39.954","0.000","0.0","-285478.848"
0,7104,"285505.600","285518.863","13.289","40.015","0.000","0.0","-285518.863"
0,7105,"285545.551","285558.814","13.362","39.951","0.000","0.0","-285558.814"
0,7106,"285585.481","285598.869","13.473","40.055","0.000","0.0","-285598.869"
0,7107,"285625.577","285638.797","13.548","39.928","0.000","0.0","-285638.797"
0,7108,"285665.809","285679.090","13.349","40.293","0.000","0.0","-285679.090"
0,7109,"285706.126","285719.071","13.352","39.980","0.000","0.0","-285719.071"
0,7110,"285745.790","285759.067","13.467","39.996","0.000","0.0","-285759.067"
0,7111,"285785.903","285799.074","13.316","40.007","0.000","0.0","-285799.074"
0,7112,"285825.779","285839.066","13.301","39.992","0.000","0.0","-285839.066"
0,7113,"285865.777","285879.068","13.355","40.002","0.000","0.0","-285879.068"
0,7114,"285905.814","285919.038","13.311","39.970","0.000","0.0","-285919.038335","40.272","0.000","0.0","-238134.441"
0,5923,"238161.090","238174.319","13.338","39.878","0.000","0.0","-238174.319"
0,5924,"238201.038","238214.317","13.292","39.998","0.000","0.0","-238214.317"
0,5925,"238240.970","238254.185","13.806","39.869","0.000","0.0","-238254.185"
0,5926,"238281.157","238294.491","13.196","40.305","0.000","0.0","-238294.491"
0,5927,"238321.074","238334.354","13.334","39.864","0.000","0.0","-238334.354"
0,5928,"238360.914","238374.141","13.372","39.787","0.000","0.0","-238374.141"
0,5929,"238400.822","238414.129","13.358","39.988","0.000","0.0","-238414.129"
0,5930,"238440.814","238454.267","13.216","40.138","0.000","0.0","-238454.267"
0,5931,"238480.955","238494.188","13.355","39.921","0.000","0.0","-238494.188"
0,5932,"238520.990","238534.193","13.339","40.005","0.000","0.0","-238534.193"
0,5933,"238560.910","238574.171","13.460","39.978","0.000","0.0","-238574.171"
0,5934,"238600.919","238614.218","13.313","40.047","0.000","0.0","-238614.218"
0,5935,"238640.890","238654.131","13.374","39.914","0.000","0.0","-238654.131"
0,5936,"238680.910","238694.142","13.351","40.010","0.000","0.0","-238694.142"
0,5937,"238720.890","238734.101","13.380","39.959","0.000","0.0","-238734.101"
0,5938,"238760.854","238774.095","13.220","39.994","0.000","0.0","-238774.095"
0,5939,"238800.697","238813.941","13.347","39.846","0.000","0.0","-238813.941"
0,5940,"238840.722","238853.992","13.424","40.051","0.000","0.0","-238853.992"
0,5941,"238880.772","238893.933","13.388","39.941","0.000","0.0","-238893.933"
0,5942,"238920.633","238933.919","13.348","39.986","0.000","0.0","-238933.919"
0,5943,"238960.617","238973.869","13.399","39.950","0.000","0.0","-238973.869"
0,5944,"239000.560","239013.865","13.314","39.997","0.000","0.0","-239013.865"
0,5945,"239040.578","239053.957","13.448","40.092","0.000","0.0","-239053.957"
0,5946,"239080.799","239094.001","13.363","40.045","0.000","0.0","-239094.001"
0,5947,"239120.800","239133.993","13.380","39.991","0.000","0.0","-239133.993"
0,5948,"239160.737","239173.972","13.362","39.979","0.000","0.0","-239173.972"
0,5949,"239200.746","239213.966","13.361","39.995","0.000","0.0","-239213.966"
0,5950,"239240.863","239253.980","13.334","40.013","0.000","0.0","-239253.980"
0,5951,"239280.555","239293.855","13.325","39.876","0.000","0.0","-239293.855"
0,5952,"239320.527","239333.814","13.310","39.959","0.000","0.0","-239333.814"
0,5953,"239360.592","239373.783","13.352","39.969","0.000","0.0","-239373.783"
0,5954,"239400.480","239413.795","13.295","40.012","0.000","0.0","-239413.795"
0,5955,"239440.483","239453.867","13.223","40.072","0.000","0.0","-239453.867"
0,5956,"239480.462","239493.741","13.469","39.874","0.000","0.0","-239493.741"
0,5957,"239520.581","239533.864","13.363","40.122","0.000","0.0","-239533.864"
0,5958,"239560.565","239573.848","13.348","39.984","0.000","0.0","-239573.848"
0,5959,"239600.545","239613.888","13.303","40.040","0.000","0.0","-239613.888"
0,5960,"239640.590","239653.834","13.335","39.946","0.000","0.0","-239653.834"
0,5961,"239680.552","239693.800","13.328","39.966","0.000","0.0","-239693.800"
0,5962,"239720.513","239733.829","13.337","40.030","0.000","0.0","-239733.829"
0,5963,"239760.516","239773.821","13.346","39.992","0.000","0.0","-239773.821"
0,5964,"239800.497","239813.792","13.322","39.971","0.000","0.0","-239813.792"
0,5965,"239840.473","239853.750","13.331","39.958","0.000","0.0","-239853.750"
0,5966,"239880.528","239893.776","13.301","40.026","0.000","0.0","-239893.776"
0,5967,"239920.444","239933.726","13.428","39.950","0.000","0.0","-239933.726"
0,5968,"239960.414","239973.706","13.332","39.980","0.000","0.0","-239973.706"
0,5969,"240000.354","240013.720","13.222","40.014","0.000","0.0","-240013.720"
0,5970,"240040.280","240053.560","13.526","39.841","0.000","0.0","-240053.560"
0,5971,"240080.680","240093.935","13.342","40.375","0.000","0.0","-240093.935"
0,5972,"240120.762","240133.972","13.305","40.037","0.000","0.0","-240133.972"
0,5973,"240160.734","240173.936","13.370","39.964","0.000","0.0","-240173.936"
0,5974,"240200.645","2402"
0,7115,"285945.756","285959.105","13.160","40.067","0.000","0.0","-285959.105"
0,7116,"285985.586","285998.846","13.344","39.741","0.000","0.0","-285998.846"
0,7117,"286025.606","286038.846","13.324","40.000","0.000","0.0","-286038.846"
0,7118,"286065.530","286078.841","13.445","39.995","0.000","0.0","-286078.841"
0,7119,"286105.667","286119.270","13.048","40.429","0.000","0.0","-286119.270"
0,7120,"286145.918","286158.983","13.524","39.712","0.000","0.0","-286158.983"
0,7121,"286185.839","286198.948","13.506","39.965","0.000","0.0","-286198.948"
0,7122,"286225.597","286238.906","13.346","39.958","0.000","0.0","-286238.906"
0,7123,"286265.994","286279.051","13.313","40.146","0.000","0.0","-286279.051"
0,7124,"286305.589","286318.871","13.418","39.820","0.000","0.0","-286318.871"
0,7125,"286345.915","286358.868","13.332","39.997","0.000","0.0","-286358.868"
0,7126,"286385.528","286398.857","13.355","39.989","0.000","0.0","-286398.857"
0,7127,"286425.579","286438.933","13.457","40.076","0.000","0.0","-286438.933"
0,7128,"286465.586","286478.887","13.371","39.954","0.000","0.0","-286478.887"
0,7129,"286505.583","286518.861","13.314","39.974","0.000","0.0","-286518.861"
0,7130,"286545.533","286558.804","13.349","39.943","0.000","0.0","-286558.804"
0,7131,"286585.511","286598.809","13.341","40.005","0.000","0.0","-286598.809"
0,7132,"286625.794","286638.895","13.416","40.086","0.000","0.0","-286638.895"
0,7133,"286665.348","286679.047","13.423","40.152","0.000","0.0","-286679.047"
0,7134,"286705.844","286718.959","13.426","39.912","0.000","0.0","-286718.959"
0,7135,"286745.890","286758.944","13.337","39.985","0.000","0.0","-286758.944"
0,7136,"286785.646","286798.878","13.390","39.935","0.000","0.0","-286798.878"
0,7137,"286825.621","286838.867","13.398","39.989","0.000","0.0","-286838.867"
0,7138,"286865.653","286878.854","13.570","39.986","0.000","0.0","-286878.854"
0,7139,"286905.680","286918.891","13.418","40.038","0.000","0.0","-286918.891"
0,7140,"286945.713","286958.905","13.566","40.013","0.000","0.0","-286958.905"
0,7141,"286985.860","286998.917","13.325","40.012","0.000","0.0","-286998.917"
0,7142,"287025.615","287038.864","13.302","39.947","0.000","0.0","-287038.864"
0,7143,"287065.860","287078.929","13.348","40.066","0.000","0.0","-287078.929"
0,7144,"287105.809","287118.854","13.287","39.925","0.000","0.0","-287118.854"
0,7145,"287145.478","287158.826","13.553","39.972","0.000","0.0","-287158.826"
0,7146,"287185.615","287198.840","13.339","40.014","0.000","0.0","-287198.840"
0,7147,"287225.768","287238.859","13.397","40.018","0.000","0.0","-287238.859"
0,7148,"287265.539","287278.818","13.121","39.959","0.000","0.0","-287278.818"
0,7149,"287305.401","287318.683","13.182","39.865","0.000","0.0","-287318.683"
0,7150,"287345.368","287358.648","13.223","39.965","0.000","0.0","-287358.648"
0,7151,"287385.380","287398.612","13.257","39.964","0.000","0.0","-287398.612"
0,7152,"287425.329","287438.799","13.094","40.187","0.000","0.0","-287438.799"
0,7153,"287465.342","287478.865","13.107","40.066","0.000","0.0","-287478.865"
0,7154,"287505.449","287518.766","13.232","39.901","0.000","0.0","-287518.766"
0,7155,"287545.344","287558.579","13.305","39.813","0.000","0.0","-287558.579"
0,7156,"287585.281","287598.557","13.323","39.977","0.000","0.0","-287598.557"
0,7157,"287625.278","287638.535","13.332","39.979","0.000","0.0","-287638.535"
0,7158,"287665.260","287678.615","13.256","40.079","0.000","0.0","-287678.615"
0,7159,"287705.330","287718.609","13.306","39.994","0.000","0.0","-287718.609"
0,7160,"287745.403","287758.587","13.256","39.978","0.000","0.0","-287758.587"
0,7161,"287785.307","287798.665","13.205","40.078","0.000","0.0","-287798.665"
0,7162,"287825.342","287838.890","13.033","40.225","0.000","0.0","-287838.890"
0,7163,"287865.507","287878.751","13.131","39.861","0.000","0.0","-287878.751"
0,7164,"287905.311","287918.532","13.307","39.781","0.000","0.0","-287918.532"
0,7165,"287945.228","287958.480","13.340","39.948","0.000","0.0","-287958.480"
0,7166,"287985.188","287998.436","13.437","39.956","0.000","0.0",13.907","13.332","39.971","0.000","0.0","-240213.907"
0,5975,"240240.710","240253.844","13.536","39.937","0.000","0.0","-240253.844"
0,5976,"240280.556","240293.937","13.397","40.093","0.000","0.0","-240293.937"
0,5977,"240320.672","240333.944","13.268","40.008","0.000","0.0","-240333.944"
0,5978,"240360.526","240373.820","13.289","39.876","0.000","0.0","-240373.820"
0,5979,"240400.551","240413.761","13.351","39.940","0.000","0.0","-240413.761"
0,5980,"240440.519","240453.784","13.415","40.023","0.000","0.0","-240453.784"
0,5981,"240480.445","240493.713","13.327","39.929","0.000","0.0","-240493.713"
0,5982,"240520.414","240533.668","13.475","39.955","0.000","0.0","-240533.668"
0,5983,"240560.614","240574.114","13.135","40.446","0.000","0.0","-240574.114"
0,5984,"240600.578","240613.878","13.276","39.764","0.000","0.0","-240613.878"
0,5985,"240640.540","240653.817","13.282","39.939","0.000","0.0","-240653.817"
0,5986,"240680.521","240693.734","13.407","39.917","0.000","0.0","-240693.734"
0,5987,"240720.509","240733.791","13.348","40.057","0.000","0.0","-240733.791"
0,5988,"240760.466","240773.768","13.332","39.977","0.000","0.0","-240773.768"
0,5989,"240800.477","240813.821","14.146","40.053","0.000","0.0","-240813.821"
0,5990,"240841.213","240854.200","13.550","40.379","0.000","0.0","-240854.200"
0,5991,"240881.168","240893.866","13.181","39.666","0.000","0.0","-240893.866"
0,5992,"240920.651","240933.677","13.366","39.811","0.000","0.0","-240933.677"
0,5993,"240960.639","240973.837","13.231","40.160","0.000","0.0","-240973.837"
0,5994,"241000.367","241013.675","13.330","39.838","0.000","0.0","-241013.675"
0,5995,"241040.344","241053.682","13.302","40.007","0.000","0.0","-241053.682"
0,5996,"241080.506","241093.644","13.478","39.962","0.000","0.0","-241093.644"
0,5997,"241120.572","241133.707","13.537","40.064","0.000","0.0","-241133.707"
0,5998,"241160.561","241173.707","13.396","40.000","0.000","0.0","-241173.707"
0,5999,"241200.598","241213.882","13.245","40.175","0.000","0.0","-241213.882"
0,6000,"241240.518","241253.625","13.690","39.743","0.000","0.0","-241253.625"
0,6001,"241280.425","241293.763","13.278","40.138","0.000","0.0","-241293.763"
0,6002,"241320.263","241333.659","13.477","39.896","0.000","0.0","-241333.659"
0,6003,"241360.412","241373.637","13.263","39.978","0.000","0.0","-241373.637"
0,6004,"241400.144","241413.471","13.428","39.834","0.000","0.0","-241413.471"
0,6005,"241440.259","241453.562","13.493","40.091","0.000","0.0","-241453.562"
0,6006,"241480.282","241493.620","13.479","40.058","0.000","0.0","-241493.620"
0,6007,"241520.348","241533.519","13.349","39.899","0.000","0.0","-241533.519"
0,6008,"241560.211","241573.472","13.384","39.953","0.000","0.0","-241573.472"
0,6009,"241600.204","241613.460","13.386","39.989","0.000","0.0","-241613.460"
