subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,9226,"370644.171","370657.331","13.325","39.880","0.000","0.0","-370657.331"
0,9227,"370684.187","370697.352","13.508","40.020","0.000","0.0","-370697.352"
0,9228,"370724.006","370737.428","13.215","40.076","0.000","0.0","-370737.428"
0,9229,"370764.063","370777.299","13.280","39.871","0.000","0.0","-370777.299"
0,9230,"370804.027","370817.402","13.346","40.103","0.000","0.0","-370817.402"
0,9231,"370844.036","370857.238","13.495","39.836","0.000","0.0","-370857.238"
0,9232,"370884.400","370897.461","13.268","40.222","0.000","0.0","-370897.461"
0,9233,"370923.906","370937.522","13.414","40.061","0.000","0.0","-370937.522"
0,9234,"370964.325","370977.455","13.256","39.933","0.000","0.0","-370977.455"
0,9235,"371004.239","371017.476","13.470","40.021","0.000","0.0","-371017.476"
0,9236,"371044.327","371057.364","13.474","39.888","0.000","0.0","-371057.364"
0,9237,"371084.189","371097.452","13.434","40.088","0.000","0.0","-371097.452"
0,9238,"371124.386","371137.323","13.195","39.872","0.000","0.0","-371137.323"
0,9239,"371164.277","371177.336","13.165","40.013","0.000","0.0","-371177.336"
0,9240,"371203.966","371217.338","13.177","40.002","0.000","0.0","-371217.338"
0,9241,"371243.917","371257.161","13.436","39.823","0.000","0.0","-371257.161"
0,9242,"371283.853","371297.151","13.321","39.990","0.000","0.0","-371297.151"
0,9243,"371323.918","371337.152","13.304","40.001","0.000","0.0","-371337.152"
0,9244,"371363.838","371377.902","12.327","40.750","0.000","0.0","-371377.902"
0,9245,"371403.867","371416.869","13.397","38.968","0.000","0.0","-371416.869"
0,9246,"371443.624","371456.693","13.519","39.824","0.000","0.0","-371456.693"
0,9247,"371483.704","371496.638","13.655","39.944","0.000","0.0","-371496.638"
0,9248,"371523.907","371536.902","13.414","40.264","0.000","0.0","-371536.902"
0,9249,"371563.572","371576.867","13.513","39.965","0.000","0.0","-371576.867"
0,9250,"371603.908","371616.952","13.269","40.085","0.000","0.0","-371616.952"
0,9251,"371643.555","371656.822","13.642","39.870","0.000","0.0","-371656.822"
0,9252,"371683.731","371696.786","13.536","39.964","0.000","0.0","-371696.786"
0,9253,"371723.378","371737.280","12.893","40.494","0.000","0.0","-371737.280"
0,9254,"371763.642","371776.828","13.397","39.548","0.000","0.0","-371776.828"
0,9255,"371803.532","371816.813","13.236","39.985","0.000","0.0","-371816.813"
0,9256,"371843.603","371856.831","13.374","40.018","0.000","0.0","-371856.831"
0,9257,"371883.569","371896.755","13.549","39.924","0.000","0.0","-371896.755"
0,9258,"371923.663","371936.810","13.334","40.055","0.000","0.0","-371936.810"
0,9259,"371963.506","371976.774","13.334","39.964","0.000","0.0","-371976.774"
0,9260,"372003.452","372016.728","13.333","39.954","0.000","0.0","-372016.728"
0,9261,"372043.710","372056.692","13.540","39.964","0.000","0.0","-372056.692"
0,9262,"372083.773","372096.777","13.269","40.085","0.000","0.0","-372096.777"
0,9263,"372123.396","372136.664","13.352","39.887","0.000","0.0","-372136.664"
0,9264,"372163.436","372176.767","13.303","40.102","0.000","0.0","-372176.767"
0,9265,"372203.296","372216.928","13.302","40.162","0.000","0.0","-372216.928"
0,9266,"372243.540","372256.831","13.166","39.903","0.000","0.0","-372256.831"
0,9267,"372283.777","372296.718","13.344","39.886","0.000","0.0","-372296.718"
0,9268,"372323.578","372336.690","13.367","39.972","0.000","0.0","-372336.690"
0,9269,"372363.367","372376.646","13.162","39.955","0.000","0.0","-372376.646"
0,9270,"372403.381","372416.695","13.307","40.050","0.000","0.0","-372416.695"
0,9271,"372443.434","372456.658","13.286","39.963","0.000","0.0","-372456.658"
0,9272,"372483.324","372496.665","13.463","40.007","0.000","0.0","-372496.665"
0,9273,"372523.405","372536.670","13.407","40.005","0.000","0.0","-372536.670"
0,9274,"372563.370","372576.707","13.360","40.037","0.000","0.0","-372576.707"
0,9275,"372603.669","372616.459","13.505","39.751","0.000","0.0","-372616.459"
0,9276,"372643.264","372656.653","13.248","40.194","0.000","0.0","-372656.653"
0,9277,"372683.357","372696.607","13.256","39.954","0.000","0.0","-372696.607"
0,9278,"372723.446","372736.688","13.298","40.081","0.000","0.0","-372736.688"
0,9279,"372763.289","372776.568","13.301","39.880","0.000","0.0","-372776.568"
0,9280,"372803.289","372816.623","13.270","40.055","0.000","0.0","-372816.623"
0,9281,"372843.187","372856.393","13.458","39.770","0.000","0.0","-372856.393"
0,9282,"372883.448","372897.029","12.775","40.636","0.000","0.0","-372897.029"
0,9283,"372923.005","372936.543","13.247","39.514","0.000","0.0","-372936.543"
0,9284,"372963.158","372976.415","13.385","39.871","0.000","0.0","-372976.415"
0,9285,"373003.098","373016.547","13.277","40.132","0.000","0.0","-373016.547"
0,9286,"373043.337","373056.542","13.397","39.995","0.000","0.0","-373056.542"
0,9287,"373083.235","373096.525","13.328","39.984","0.000","0.0","-373096.525"
0,9288,"373123.226","373136.485","13.250","39.960","0.000","0.0","-373136.485"
0,9289,"373163.090","373176.384","13.351","39.898","0.000","0.0","-373176.384"
0,9290,"373203.158","373216.331","13.354","39.948","0.000","0.0","-373216.331"
0,9291,"373243.020","373256.305","13.368","39.973","0.000","0.0","-373256.305"
0,9292,"373283.170","373296.450","13.431","40.145","0.000","0.0","-373296.450"
0,9293,"373323.422","373336.466","13.540","40.016","0.000","0.0","-373336.466"
0,9294,"373363.453","373376.471","13.318","40.005","0.000","0.0","-373376.471"
0,9295,"373403.140","373416.399","13.396","39.928","0.000","0.0","-373416.399"
0,9296,"373443.100","373456.369","13.414","39.970","0.000","0.0","-373456.369"
0,9297,"373483.152","373496.827","12.923","40.458","0.000","0.0","-373496.827"
0,9298,"373523.208","373536.228","13.515","39.401","0.000","0.0","-373536.228"
0,9299,"373563.137","373576.308","13.438","40.080","0.000","0.0","-373576.308"
0,9300,"373603.201","373616.466","13.337","40.158","0.000","0.0","-373616.466"
0,9301,"373643.159","373656.359","13.324","39.893","0.000","0.0","-373656.359"
0,9302,"373683.058","373696.320","13.408","39.961","0.000","0.0","-373696.320"
0,9303,"373723.023","373736.506","13.365","40.186","0.000","0.0","-373736.506"
0,9304,"373763.203","373776.276","13.615","39.770","0.000","0.0","-373776.276"
0,9305,"373803.250","373816.495","13.277","40.219","0.000","0.0","-373816.495"
0,9306,"373842.892","373856.497","13.141","40.002","0.000","0.0","-373856.497"
0,9307,"373882.915","373896.346","13.464","39.849","0.000","0.0","-373896.346"
0,9308,"373923.367","373936.335","13.312","39.989","0.000","0.0","-373936.335"
0,9309,"373962.992","373976.286","13.297","39.951","0.000","0.0","-373976.286"
0,9310,"374002.970","374016.200","13.367","39.914","0.000","0.0","-374016.200"
0,9311,"374043.142","374056.335","13.349","40.135","0.000","0.0","-374056.335"
0,9312,"374082.954","374096.068","13.564","39.733","0.000","0.0","-374096.068"
0,9313,"374122.850","374136.207","13.278","40.139","0.000","0.0","-374136.207"
0,9314,"374162.888","374176.127","13.352","39.920","0.000","0.0","-374176.127"
0,9315,"374202.818","374216.187","13.333","40.060","0.000","0.0","-374216.187"
0,9316,"374243.079","374256.287","13.335","40.101","0.000","0.0","-374256.287"
0,9317,"374282.927","374296.228","13.377","39.940","0.000","0.0","-374296.228"
0,9318,"374322.894","374336.160","13.345","39.932","0.000","0.0","-374336.160"
0,9319,"374362.785","374376.257","13.317","40.098","0.000","0.0","-374376.257"
0,9320,"374402.956","374416.342","13.183","40.085","0.000","0.0","-374416.342"
0,9321,"374442.979","374456.390","13.102","40.048","0.000","0.0","-374456.390"
0,9322,"374482.793","374496.028","13.518","39.638","0.000","0.0","-374496.028"
0,9323,"374522.999","374536.334","13.178","40.306","0.000","0.0","-374536.334"
0,9324,"374562.886","374576.134","13.395","39.800","0.000","0.0","-374576.134"
0,9325,"374602.907","374616.184","13.132","40.050","0.000","0.0","-374616.184"
0,9326,"374642.891","374656.079","13.425","39.895","0.000","0.0","-374656.079"
0,9327,"374682.791","374696.128","13.375","40.049","0.000","0.0","-374696.128"
0,9328,"374723.077","374736.239","13.294","40.112","0.000","0.0","-374736.239"
0,9329,"374762.788","374776.043","13.352","39.804","0.000","0.0","-374776.043"
0,9330,"374802.806","374816.493","12.985","40.450","0.000","0.0","-374816.493"
0,9331,"374842.828","374856.128","13.367","39.635","0.000","0.0","-374856.128"
0,9332,"374882.770","374896.221","13.283","40.093","0.000","0.0","-374896.221"
0,9333,"374922.977","374936.064","13.273","39.843","0.000","0.0","-374936.064"
0,9334,"374962.724","374975.931","13.349","39.868","0.000","0.0","-374975.931"
0,9335,"375002.490","375016.091","13.354","40.159","0.000","0.0","-375016.091"
0,9336,"375042.660","375056.044","13.311","39.953","0.000","0.0","-375056.044"
0,9337,"375082.809","375095.937","13.335","39.892","0.000","0.0","-375095.937"
0,9338,"375122.691","375135.981","13.293","40.044","0.000","0.0","-375135.981"
0,9339,"375162.611","375175.969","13.223","39.988","0.000","0.0","-375175.969"
0,9340,"375202.537","375215.891","13.389","39.922","0.000","0.0","-375215.891"
0,9341,"375242.674","375255.984","13.402","40.093","0.000","0.0","-375255.984"
0,9342,"375282.558","375295.962","13.920","39.978","0.000","0.0","-375295.962"
0,9343,"375322.947","375336.078","13.521","40.116","0.000","0.0","-375336.078"
0,9344,"375362.916","375376.242","13.147","40.164","0.000","0.0","-375376.242"
0,9345,"375402.533","375416.095","13.347","39.854","0.000","0.0","-375416.095"
0,9346,"375442.749","375456.200","13.354","40.105","0.000","0.0","-375456.200"
0,9347,"375482.906","375496.193","13.312","39.993","0.000","0.0","-375496.193"
0,9348,"375523.013","375536.075","13.343","39.882","0.000","0.0","-375536.075"
0,9349,"375562.584","375576.008","13.453","39.933","0.000","0.0","-375576.008"
0,9350,"375602.540","375616.032","13.344","40.024","0.000","0.0","-375616.032"
0,9351,"375642.801","375656.004","13.497","39.972","0.000","0.0","-375656.004"
0,9352,"375682.842","375696.294","13.372","40.290","0.000","0.0","-375696.294"
0,9353,"375722.679","375735.944","13.396","39.650","0.000","0.0","-375735.944"
0,9354,"375762.894","375776.025","13.395","40.082","0.000","0.0","-375776.025"
0,9355,"375802.600","375815.954","13.402","39.929","0.000","0.0","-375815.954"
0,9356,"375842.577","375855.994","13.388","40.040","0.000","0.0","-375855.994"
0,9357,"375882.589","375896.002","13.585","40.008","0.000","0.0","-375896.002"
0,9358,"375922.702","375935.947","13.358","39.944","0.000","0.0","-375935.947"
0,9359,"375962.514","375975.831","13.453","39.885","0.000","0.0","-375975.831"
0,9360,"376002.560","376015.860","13.391","40.028","0.000","0.0","-376015.860"
0,9361,"376042.558","376055.872","13.341","40.012","0.000","0.0","-376055.872"
0,9362,"376082.598","376095.913","13.652","40.042","0.000","0.0","-376095.913"
0,9363,"376122.634","376135.845","13.455","39.932","0.000","0.0","-376135.845"
0,9364,"376162.548","376176.056","13.163","40.211","0.000","0.0","-376176.056"
0,9365,"376202.633","376215.714","13.287","39.658","0.000","0.0","-376215.714"
0,9366,"376242.501","376255.773","13.325","40.059","0.000","0.0","-376255.773"
0,9367,"376282.472","376295.742","13.375","39.969","0.000","0.0","-376295.742"
0,9368,"376322.533","376335.753","13.295","40.011","0.000","0.0","-376335.753"
0,9369,"376362.506","376375.832","13.386","40.079","0.000","0.0","-376375.832"
0,9370,"376402.430","376415.772","13.236","39.941","0.000","0.0","-376415.772"
0,9371,"376442.385","376455.746","13.409","39.973","0.000","0.0","-376455.746"
0,9372,"376482.501","376495.538","13.555","39.792","0.000","0.0","-376495.538"
0,9373,"376522.383","376535.919","13.183","40.381","0.000","0.0","-376535.919"
0,9374,"376562.644","376576.226","13.167","40.308","0.000","0.0","-376576.226"
0,9375,"376602.536","376615.483","13.498","39.256","0.000","0.0","-376615.483"
0,9376,"376642.286","376655.678","13.161","40.195","0.000","0.0","-376655.678"
0,9377,"376682.356","376695.508","13.340","39.831","0.000","0.0","-376695.508"
0,9378,"376722.367","376735.486","13.467","39.978","0.000","0.0","-376735.486"
0,9379,"376762.518","376775.794","13.274","40.309","0.000","0.0","-376775.794"
0,9380,"376802.525","376815.577","13.672","39.783","0.000","0.0","-376815.577"
0,9381,"376842.552","376855.486","13.427","39.909","0.000","0.0","-376855.486"
0,9382,"376882.421","376895.510","13.401","40.024","0.000","0.0","-376895.510"
0,9383,"376922.236","376935.475","13.289","39.965","0.000","0.0","-376935.475"
0,9384,"376962.324","376975.504","13.288","40.029","0.000","0.0","-376975.504"
0,9385,"377002.210","377015.495","13.696","39.991","0.000","0.0","-377015.495"
0,9386,"377042.409","377055.535","13.535","40.040","0.000","0.0","-377055.535"
0,9387,"377082.356","377095.480","13.218","39.946","0.000","0.0","-377095.480"
0,9388,"377122.423","377135.358","13.622","39.878","0.000","0.0","-377135.358"
0,9389,"377162.369","377175.504","13.486","40.145","0.000","0.0","-377175.504"
0,9390,"377202.407","377215.500","13.273","39.996","0.000","0.0","-377215.500"
0,9391,"377242.117","377255.410","13.325","39.909","0.000","0.0","-377255.410"
0,9392,"377282.085","377295.378","13.386","39.968","0.000","0.0","-377295.378"
0,9393,"377322.113","377335.257","13.365","39.879","0.000","0.0","-377335.257"
0,9394,"377362.129","377375.235","13.665","39.978","0.000","0.0","-377375.235"
0,9395,"377402.032","377415.291","13.309","40.056","0.000","0.0","-377415.291"
0,9396,"377441.991","377455.226","13.281","39.935","0.000","0.0","-377455.226"
0,9397,"377482.096","377495.216","13.296","39.989","0.000","0.0","-377495.216"
0,9398,"377521.940","377535.521","13.069","40.306","0.000","0.0","-377535.521"
0,9399,"377561.937","377575.089","13.430","39.568","0.000","0.0","-377575.089"
0,9400,"377602.142","377615.238","13.408","40.149","0.000","0.0","-377615.238"
0,9401,"377641.838","377655.162","13.362","39.924","0.000","0.0","-377655.162"
0,9402,"377681.837","377695.176","13.191","40.014","0.000","0.0","-377695.176"
0,9403,"377721.831","377735.143","13.396","39.967","0.000","0.0","-377735.143"
0,9404,"377761.868","377775.119","13.363","39.976","0.000","0.0","-377775.119"
0,9405,"377802.039","377815.340","13.175","40.221","0.000","0.0","-377815.340"
0,9406,"377841.839","377854.929","13.680","39.589","0.000","0.0","-377854.929"
0,9407,"377881.821","377895.077","13.562","40.147","0.000","0.0","-377895.077"
0,9408,"377921.825","377935.065","13.469","39.988","0.000","0.0","-377935.065"
0,9409,"377961.909","377975.218","13.190","40.153","0.000","0.0","-377975.218"
0,9410,"378001.894","378014.907","13.583","39.689","0.000","0.0","-378014.907"
0,9411,"378041.866","378055.014","13.504","40.107","0.000","0.0","-378055.014"
0,9412,"378081.794","378095.341","12.868","40.327","0.000","0.0","-378095.341"
0,9413,"378121.728","378134.998","13.522","39.657","0.000","0.0","-378134.998"
0,9414,"378161.964","378175.072","13.463","40.075","0.000","0.0","-378175.072"
0,9415,"378201.910","378215.198","13.324","40.125","0.000","0.0","-378215.198"
0,9416,"378241.931","378268.771","13.253","53.574","0.000","0.0","-378268.771"
0,9417,"378295.157","378308.265","13.514","39.493","0.000","0.0","-378308.265"
0,9418,"378334.724","378348.351","13.264","40.086","0.000","0.0","-378348.351"
0,9419,"378374.987","378388.192","13.328","39.842","0.000","0.0","-378388.192"
0,9420,"378414.939","378428.229","13.256","40.036","0.000","0.0","-378428.229"
0,9421,"378454.997","378468.237","13.565","40.009","0.000","0.0","-378468.237"
0,9422,"378495.071","378508.388","13.136","40.150","0.000","0.0","-378508.388"
0,9423,"378535.092","378548.391","13.138","40.004","0.000","0.0","-378548.391"
0,9424,"378574.887","378588.137","13.585","39.746","0.000","0.0","-378588.137"
0,9425,"378614.846","378628.176","13.363","40.039","0.000","0.0","-378628.176"
0,9426,"378654.629","378668.168","13.384","39.991","0.000","0.0","-378668.168"
0,9427,"378694.868","378708.092","13.433","39.925","0.000","0.0","-378708.092"
0,9428,"378735.122","378748.202","13.257","40.110","0.000","0.0","-378748.202"
0,9429,"378774.661","378788.561","12.809","40.359","0.000","0.0","-378788.561"
0,9430,"378814.796","378827.958","13.240","39.397","0.000","0.0","-378827.958"
0,9431,"378855.046","378868.010","13.425","40.052","0.000","0.0","-378868.010"
0,9432,"378894.745","378907.983","14.195","39.973","0.000","0.0","-378907.983"
0,9433,"378934.279","378947.472","13.179","39.489","0.000","0.0","-378947.472"
0,9434,"378974.169","378987.538","13.354","40.066","0.000","0.0","-378987.538"
0,9435,"379014.177","379027.544","13.187","40.006","0.000","0.0","-379027.544"
0,9436,"379054.339","379067.597","13.184","40.053","0.000","0.0","-379067.597"
0,9437,"379093.940","379107.152","13.587","39.554","0.000","0.0","-379107.152"
0,9438,"379134.123","379147.599","13.432","40.447","0.000","0.0","-379147.599"
